,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
5696,15723620,617,France,Male,41,7,0.0,2,0,1,14496.67
6137,15720371,652,France,Female,51,3,0.0,1,1,0,173989.47
7535,15737542,611,Germany,Female,36,10,103294.56,1,1,0,160548.12
7542,15768777,507,Spain,Female,34,4,0.0,2,1,1,60688.38
2454,15636089,678,Germany,Female,51,1,145751.03,1,0,0,109718.44
420,15810418,756,Germany,Female,60,3,115924.89,1,1,0,93524.19
2865,15590228,715,France,Male,21,6,76467.16,1,1,1,173511.72
9293,15571917,771,Germany,Female,38,5,137657.71,2,1,0,72985.61
9151,15747974,614,France,Male,49,1,0.0,2,1,0,192440.54
569,15706647,761,France,Male,31,7,0.0,3,1,1,166698.18
6949,15704681,766,Germany,Male,37,2,99660.13,2,0,1,147700.78
7352,15809800,726,France,Female,38,4,0.0,2,0,0,6787.48
5291,15575510,659,France,Female,32,2,155584.21,1,0,1,153662.88
3397,15691624,820,France,Male,33,2,132150.26,2,1,0,23067.97
9711,15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
1292,15636589,794,France,Female,41,7,0.0,2,1,1,74275.08
2252,15604782,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
3523,15766746,835,France,Male,35,6,127120.07,1,1,0,28707.69
2946,15727696,592,France,Male,42,1,147249.29,2,1,1,63023.02
1613,15674811,739,Germany,Male,29,3,59385.98,2,1,1,105533.96
3511,15674727,777,France,Female,42,5,147531.82,1,1,1,38819.45
8984,15726289,645,France,Male,25,0,174400.36,1,1,0,42669.37
383,15622993,709,Germany,Male,28,8,124695.72,2,1,0,145251.35
8106,15764892,590,Spain,Female,51,10,84474.62,2,1,1,190937.09
6183,15642726,611,France,Male,53,3,83568.26,1,0,0,1235.49
2415,15574886,706,France,Male,32,6,94486.47,1,1,1,146949.74
934,15790299,592,Spain,Male,37,9,0.0,3,1,1,10656.89
4811,15686941,575,Spain,Female,26,7,0.0,2,1,0,112507.63
4074,15609676,718,France,Female,35,2,167924.95,1,1,0,43024.64
4767,15688876,685,Spain,Male,39,9,0.0,2,1,1,18826.06
7267,15724851,507,Germany,Male,31,9,111589.67,1,1,0,150037.19
2989,15636428,703,Spain,Female,45,1,0.0,1,1,0,182784.11
8760,15727819,677,Spain,Female,34,10,171671.9,1,1,1,50777.77
8786,15770968,741,Germany,Female,19,8,108711.57,2,1,0,24857.25
4768,15698528,599,Spain,Female,31,3,0.0,1,1,1,130086.47
5148,15812767,731,Spain,Male,70,3,0.0,2,1,1,141180.66
9183,15676091,543,France,Male,42,7,0.0,1,1,1,56650.47
1671,15586880,594,Germany,Male,41,2,122545.65,2,1,1,42050.24
7178,15678210,684,France,Male,38,5,105069.98,2,1,1,198355.28
1840,15569209,464,Spain,Female,34,5,76001.57,1,1,1,158668.87
1168,15710456,607,France,Female,27,2,0.0,2,1,0,63495.86
4552,15655648,610,France,Female,25,2,0.0,2,1,0,123723.83
3069,15570932,666,France,Male,43,7,137780.74,2,1,1,119100.05
8996,15578156,615,Spain,Male,32,5,138521.83,1,1,1,56897.1
707,15773809,620,France,Male,42,4,0.0,2,1,0,6232.31
4888,15589869,437,France,Male,49,9,111634.29,2,0,1,166440.32
4296,15702788,775,France,Male,40,9,126212.64,1,1,0,70196.57
617,15766575,612,Germany,Female,62,8,140745.33,1,1,0,193437.89
8505,15791535,592,France,Male,28,5,137222.77,1,0,0,39608.58
8426,15704651,514,France,Male,26,1,0.0,2,0,0,121551.93
3066,15789815,503,France,Female,28,5,0.0,2,1,0,125918.17
7919,15634564,593,Spain,Male,31,8,112713.34,1,1,1,176868.89
4649,15785815,670,Germany,Male,31,1,142631.54,2,1,1,175894.24
3645,15607263,788,France,Male,55,3,0.0,1,0,1,13288.46
9751,15789339,681,France,Male,59,4,122781.51,1,0,1,140166.95
4129,15810829,618,France,Male,48,7,0.0,1,1,0,13921.82
9561,15810010,678,Germany,Male,36,6,118448.15,2,1,0,53172.02
7183,15740458,703,Spain,Male,36,7,135095.47,1,1,0,143859.66
1479,15640260,595,Germany,Male,32,8,131081.66,2,1,1,69428.79
2109,15589224,596,Spain,Male,41,5,0.0,2,0,1,141053.85
6523,15806249,671,Spain,Female,31,4,0.0,2,0,1,79270.02
9912,15655903,701,Spain,Female,34,6,107980.37,1,1,1,119374.74
6474,15626143,695,France,Male,37,2,0.0,2,1,1,99692.65
2069,15790379,629,Germany,Male,28,8,108601.0,1,1,1,119647.7
4026,15606641,762,Germany,Male,56,10,100260.88,3,1,1,77142.42
8740,15570908,687,Spain,Female,29,7,93617.07,1,0,1,113050.92
7827,15735968,605,France,Male,41,10,0.0,2,0,1,97213.09
4613,15792565,745,France,Female,46,7,0.0,2,1,1,67769.94
3516,15787151,638,France,Female,34,7,0.0,2,1,1,198969.78
8400,15632069,776,France,Male,39,8,125211.55,2,1,0,144496.07
2322,15709928,567,Spain,Female,41,1,0.0,2,1,0,3414.72
582,15576352,586,Spain,Female,57,3,0.0,2,0,1,6057.81
8951,15636388,702,Germany,Female,23,7,98775.23,1,1,0,114603.96
5153,15692259,695,France,Female,29,9,0.0,2,1,0,111565.45
1667,15718247,606,Spain,Female,46,8,0.0,2,1,1,183717.94
1516,15701333,646,France,Female,37,7,96558.66,1,0,0,163427.18
4990,15802857,659,Spain,Female,33,8,115409.6,1,0,1,1539.21
397,15612187,547,Germany,Male,32,8,155726.85,1,1,0,67789.99
5552,15651315,627,France,Male,41,3,0.0,2,1,0,132719.8
1453,15714227,672,France,Female,53,7,0.0,1,1,1,136910.18
4469,15692443,612,Spain,Male,33,5,69478.57,1,1,0,8973.67
2413,15604073,815,Germany,Female,25,8,135161.67,1,1,1,136071.05
9174,15628059,529,France,Male,61,1,0.0,2,1,1,191370.97
4379,15808831,669,France,Male,29,7,0.0,2,1,1,138145.62
541,15626578,622,France,Male,26,9,0.0,2,1,1,153237.59
7251,15746995,724,Germany,Male,31,9,138166.3,1,1,0,12920.43
1135,15656121,733,Germany,Male,31,6,157791.07,2,0,0,177994.81
9978,15703563,774,France,Male,40,9,93017.47,2,1,0,191608.97
3536,15748034,534,France,Male,29,7,174851.9,1,1,1,79178.31
5891,15786469,686,France,Female,34,1,0.0,2,1,0,87278.48
3906,15674343,597,France,Male,44,8,78128.13,2,0,1,109153.04
4348,15579387,635,Germany,Female,44,2,79064.85,2,0,1,113291.75
889,15600462,542,France,Female,43,8,145618.37,1,0,1,10350.74
3927,15651943,580,Spain,Female,65,1,0.0,2,0,1,103182.46
2017,15602929,728,Spain,Female,37,4,0.0,1,0,0,4539.38
2497,15748123,613,France,Male,20,3,0.0,2,1,1,149613.77
3779,15694160,624,France,Male,37,0,0.0,2,0,0,112104.55
7652,15569394,704,France,Male,24,2,148197.15,2,1,0,182775.08
7513,15632275,718,France,Male,29,2,0.0,1,1,0,126336.72
8765,15791452,675,France,Male,39,1,0.0,2,1,0,153129.22
5234,15668323,678,France,Female,41,1,143443.61,1,1,0,196622.28
2995,15582492,535,France,Female,29,2,112367.34,1,1,0,185630.76
2350,15646764,617,Germany,Female,58,3,119024.75,2,1,0,35199.24
466,15663252,850,Spain,Female,32,9,0.0,2,1,1,18924.92
5758,15610972,681,Germany,Female,44,4,91115.76,2,0,0,24208.84
1299,15795166,618,Germany,Male,42,8,153572.31,2,1,1,76679.6
9717,15654222,757,Spain,Male,30,3,145396.49,1,0,1,198341.15
9256,15758451,765,Germany,Male,37,7,102708.77,1,1,0,9087.81
4109,15807768,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
2092,15757408,655,Spain,Male,38,3,250898.09,3,0,1,81054.0
3628,15573319,493,Germany,Female,35,8,178317.6,1,0,0,197428.64
1057,15706534,581,France,Female,47,1,122949.14,1,0,0,180251.68
4577,15703979,580,Germany,Male,39,3,119688.81,1,1,0,137041.26
3202,15598070,564,France,Female,33,4,135946.26,1,1,0,63170.0
640,15784844,752,Spain,Male,48,5,116060.08,1,1,0,156618.38
6925,15618363,659,Germany,Male,29,9,82916.48,1,1,1,84133.48
2333,15635972,484,Spain,Male,36,8,0.0,2,1,0,186136.48
8720,15645059,711,France,Female,28,8,0.0,2,0,0,105159.89
9727,15807728,530,France,Female,45,1,0.0,1,0,1,190663.89
2678,15767793,819,France,Female,38,10,0.0,2,1,0,30498.7
550,15750141,721,Germany,Female,36,3,65253.07,2,1,0,28737.78
1167,15702430,548,France,Female,35,10,0.0,1,1,1,31299.71
796,15668747,702,France,Female,46,9,98444.19,1,0,1,109563.28
2833,15680346,683,Spain,Male,40,8,0.0,1,1,0,75848.22
3015,15591433,674,Germany,Male,43,8,85957.88,2,1,0,8757.39
5391,15733661,639,Spain,Female,27,8,133806.54,2,1,0,6251.3
6399,15738501,601,Germany,Male,48,9,163630.76,1,0,1,41816.49
8270,15703544,559,Spain,Male,34,0,0.0,1,1,0,182988.94
6595,15734948,601,Spain,Male,24,7,0.0,2,0,0,144660.42
1445,15646302,705,France,Female,24,7,100169.51,1,1,0,121408.55
5591,15607509,539,France,Male,38,5,0.0,2,1,0,47388.41
9495,15763460,680,France,Male,33,10,183768.47,1,1,0,164119.35
8101,15588955,581,Germany,Female,43,5,93259.57,3,1,0,141035.65
9466,15592716,559,France,Male,52,2,0.0,1,1,0,129013.59
6718,15744553,444,France,Male,34,2,144318.97,1,1,0,112668.06
2758,15668347,624,France,Male,36,6,0.0,2,0,0,84635.64
6525,15598157,728,France,Male,34,4,106328.08,1,1,0,88680.65
5791,15730044,809,Germany,Female,42,6,64497.94,3,0,1,182436.81
4606,15784958,797,France,Female,55,10,0.0,4,1,1,49418.87
5151,15683618,774,France,Female,35,3,121418.62,1,1,1,24400.37
8073,15601030,777,Germany,Female,34,5,96693.66,1,1,1,172618.52
5197,15629744,804,France,Female,71,8,0.0,2,0,1,147995.96
9990,15798964,714,Germany,Male,33,3,35016.6,1,1,0,53667.08
649,15703119,652,France,Male,38,6,0.0,2,1,1,145700.22
8678,15633227,518,France,Female,28,9,85146.36,1,0,0,2803.89
2960,15595135,778,Germany,Female,29,7,123229.46,1,1,0,181221.09
7852,15596379,743,Germany,Male,39,3,119695.75,1,0,1,26136.13
9435,15635752,685,Germany,Male,38,4,111798.06,2,1,1,102184.66
1373,15771942,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
9020,15807194,718,Spain,Male,34,5,113922.44,2,1,0,30772.22
9189,15793723,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
3191,15760570,590,France,Male,32,5,0.0,2,1,0,59249.83
3027,15792102,774,France,Female,42,3,137781.65,1,0,0,199316.19
706,15776231,626,Germany,Male,35,4,88109.81,1,1,1,32825.5
7134,15728523,522,France,Male,41,5,144147.68,1,1,1,14789.9
6335,15740428,507,France,Female,35,1,0.0,2,0,0,92131.54
8287,15682467,725,France,Female,36,1,118851.05,1,1,1,102747.02
6945,15747821,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
6482,15628292,850,France,Male,32,4,156001.68,2,1,1,151677.31
1806,15683471,691,France,Male,38,7,0.0,2,0,0,81617.4
3319,15567114,430,France,Male,35,1,118894.22,1,0,0,2923.61
6940,15636590,575,France,Male,46,1,0.0,2,1,1,65998.26
4525,15612633,581,Spain,Male,43,9,78022.61,1,0,1,30662.91
8137,15603096,410,France,Male,33,6,125789.69,1,0,0,66333.56
3873,15616240,530,Spain,Male,37,4,0.0,2,1,1,164844.37
7442,15715519,614,Spain,Male,36,5,0.0,2,1,0,130610.78
7327,15617065,650,Spain,Male,42,4,194532.66,1,1,0,171045.31
7136,15689781,826,France,Female,49,0,0.0,1,0,0,178709.98
4075,15761600,713,France,Male,43,5,86394.14,1,1,1,130001.13
1325,15729975,613,France,Female,46,8,167795.6,1,0,1,44390.38
6780,15693752,487,France,Male,37,2,0.0,2,1,1,126722.57
7305,15794204,687,France,Male,28,7,108116.66,1,1,1,27411.19
7012,15803378,850,Spain,Male,44,8,0.0,2,1,1,183617.32
6997,15689061,611,France,Male,68,5,82547.11,2,1,1,146448.01
3938,15723717,483,Germany,Male,41,1,118334.44,1,0,0,163147.99
5287,15803078,635,Spain,Female,38,1,0.0,2,1,0,90605.05
7478,15711249,544,Spain,Male,22,4,0.0,2,1,0,70007.67
3417,15815530,612,France,Female,42,10,75497.51,1,0,0,149682.78
9500,15645600,739,Spain,Female,27,8,98926.4,1,1,1,106969.98
7185,15686885,777,Germany,Male,44,3,124655.59,2,0,1,79792.3
3745,15808334,776,Germany,Female,37,1,93124.04,2,1,1,196079.32
5883,15574795,495,France,Female,38,2,63093.01,1,1,1,47089.72
7274,15680901,652,France,Female,34,6,97435.85,2,1,1,104331.76
2301,15757577,676,France,Female,61,8,0.0,2,1,1,118522.73
527,15573318,610,France,Male,26,8,0.0,2,1,0,166031.08
6556,15612207,840,Germany,Female,51,1,87779.83,1,0,1,36687.11
222,15727829,567,France,Male,42,2,0.0,2,1,1,167984.61
352,15777352,568,Spain,Female,32,7,169399.6,1,1,0,61936.22
1083,15692583,678,France,Female,32,5,0.0,2,1,0,90284.47
9663,15607634,606,Germany,Male,40,9,95293.86,2,0,1,96985.58
1836,15802478,767,Spain,Male,31,6,0.0,2,1,1,195668.0
3372,15643967,652,France,Female,37,4,92208.54,1,0,1,197699.8
2304,15680141,759,Spain,Female,35,7,147936.42,1,1,1,106785.7
4747,15702380,663,Spain,Male,64,6,0.0,2,0,1,15876.52
5855,15608541,498,France,Male,46,1,91857.66,1,1,0,101954.78
7888,15683657,594,France,Female,31,0,79340.95,1,1,0,78255.86
949,15620981,684,France,Female,48,3,73309.38,1,0,0,21228.34
8655,15705050,611,France,Male,30,9,0.0,2,1,1,148887.69
5087,15624641,740,Spain,Male,43,9,0.0,1,1,0,199290.68
2739,15723894,625,France,Male,45,7,137555.44,1,0,0,124607.7
6874,15793883,798,France,Male,28,3,0.0,2,1,0,2305.27
386,15721181,611,Spain,Male,46,6,0.0,2,1,0,45886.33
5732,15788686,538,Spain,Male,40,8,0.0,2,1,1,25554.4
8392,15641158,739,Germany,Male,32,3,102128.27,1,1,0,63981.37
9,15592389,684,France,Male,27,2,134603.88,1,1,1,71725.73
5089,15631882,688,Germany,Male,45,9,103399.87,1,0,0,129870.93
9496,15756992,701,France,Male,37,1,0.0,2,1,0,163457.55
602,15782569,687,France,Female,72,9,0.0,1,0,1,69829.4
8501,15797197,678,Spain,Male,29,6,0.0,2,1,0,64443.75
187,15708710,525,Spain,Female,37,0,0.0,1,0,1,131521.72
9994,15719294,800,France,Female,29,2,0.0,2,0,0,167773.55
1742,15578603,584,Germany,Female,54,1,77354.37,1,0,0,138192.98
599,15714939,484,Germany,Female,34,4,148249.54,1,0,1,33738.27
5203,15633866,753,Germany,Male,30,1,110824.52,1,1,1,57896.27
6961,15581968,745,France,Female,33,1,0.0,2,1,1,174431.01
6927,15781665,601,France,Female,37,5,0.0,1,0,0,20708.6
8771,15621093,681,Germany,Male,31,4,97338.19,2,0,0,48226.76
7232,15799785,679,Germany,Female,30,4,77949.69,1,1,1,121151.46
1115,15626608,479,Spain,Male,48,5,87070.23,1,0,1,85646.41
5544,15650864,507,France,Male,42,6,0.0,2,1,0,34777.23
314,15631868,744,Spain,Male,36,2,153804.44,1,1,1,87213.33
2213,15803749,498,Germany,Female,41,4,87541.06,2,1,1,12577.21
8856,15759733,774,France,Female,26,5,0.0,2,1,1,64716.08
9049,15584288,629,France,Female,33,6,0.0,2,1,1,59129.72
6656,15795640,683,Germany,Female,35,1,132371.3,2,0,0,186123.57
2427,15661821,798,Germany,Female,49,5,132571.67,1,1,1,31686.33
4190,15659568,850,Spain,Female,31,3,121237.65,1,1,1,31022.56
2022,15761477,501,Germany,Male,24,4,130806.42,2,1,0,80241.14
4545,15667476,477,Germany,Female,36,3,117700.86,1,0,0,74042.0
549,15600651,749,France,Male,24,1,0.0,3,1,1,47911.03
1054,15743016,602,Spain,Female,22,7,141604.76,1,1,0,30379.6
8684,15783097,813,Germany,Male,27,6,111348.15,1,1,0,46422.46
4827,15665053,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
6983,15669501,706,France,Male,35,5,0.0,2,1,1,81718.37
5711,15730345,617,France,Female,35,2,104508.1,1,1,1,147636.46
4192,15610147,632,France,Male,60,2,0.0,2,0,1,2085.32
9217,15762588,644,France,Male,31,5,0.0,2,1,1,41872.17
4000,15600692,520,France,Male,38,5,0.0,2,1,0,163185.76
5444,15641794,698,France,Male,33,5,135658.73,2,0,1,39755.0
8948,15662501,583,France,Male,48,3,91246.53,1,1,0,60017.46
8189,15613292,715,France,Male,21,8,0.0,2,1,0,68666.63
4342,15772412,554,Spain,Male,30,6,135370.12,1,1,1,179689.05
3291,15635893,693,France,Female,28,8,0.0,2,1,1,158545.25
220,15725311,726,France,Female,31,9,114722.05,2,1,1,98178.57
8413,15597309,749,Spain,Male,36,7,0.0,2,0,0,80134.65
5129,15764432,588,Germany,Female,42,2,164307.77,1,1,0,48498.19
3490,15809137,453,France,Male,29,6,0.0,1,0,0,198376.02
6242,15673333,698,Germany,Male,52,8,96781.39,1,1,1,153373.71
2306,15602034,697,France,Female,34,2,126558.92,1,1,0,73334.43
3056,15762605,685,France,Male,58,1,104796.54,1,1,1,154181.41
5238,15660840,723,France,Male,30,3,124119.54,1,1,0,162198.32
252,15793726,681,France,Female,79,0,0.0,2,0,1,170968.99
7978,15709142,608,Germany,Female,30,2,91057.37,2,1,0,132973.17
5435,15808283,647,France,Female,33,4,0.0,1,1,0,152323.04
872,15794549,722,France,Female,35,2,163943.89,2,1,1,15068.18
6771,15621818,747,Germany,Male,29,7,117726.33,1,1,1,175398.34
8476,15603082,701,France,Male,51,9,0.0,2,0,0,61961.57
8860,15725762,808,France,Male,24,4,122168.65,1,1,0,174107.04
8152,15725772,654,Spain,Female,36,2,0.0,2,1,1,146652.11
2990,15809823,491,Germany,Male,19,2,125860.2,1,0,0,129690.5
6129,15727605,533,Germany,Male,43,4,80442.06,2,0,1,12537.42
2456,15591766,607,Spain,Female,25,4,121166.89,1,0,1,115288.24
7019,15699839,637,France,Male,36,2,152606.82,1,1,1,71692.8
4975,15573278,743,France,Male,39,6,0.0,2,1,0,44265.28
7156,15650313,632,Germany,Male,65,6,129472.33,1,1,1,85179.48
6742,15783463,678,France,Female,26,1,0.0,2,1,0,45443.68
7697,15637315,601,Spain,Female,41,3,0.0,2,1,0,54342.83
7506,15700300,674,Germany,Female,44,4,131593.85,1,0,1,171345.02
422,15674551,535,Germany,Male,40,7,111756.5,1,1,0,8128.32
2713,15701318,763,Spain,Male,67,9,148564.66,1,0,1,87236.4
2247,15785485,595,Germany,Female,41,2,138878.81,1,0,1,112269.67
5031,15680517,769,Germany,Female,34,7,137239.17,1,1,1,71379.92
1769,15684267,607,Germany,Male,39,2,84468.67,2,1,1,121945.42
5983,15767891,619,Germany,Female,28,6,99152.73,2,1,0,48475.12
3107,15697424,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
7058,15671769,624,France,Female,71,4,170252.05,3,1,1,73679.59
2893,15719606,657,France,Male,50,9,0.0,2,0,0,37171.46
8021,15697691,512,France,Female,41,6,0.0,1,1,1,100507.81
5986,15679738,527,Spain,Female,35,8,0.0,1,1,0,98031.53
7890,15665783,565,France,Male,49,7,0.0,2,1,1,89609.26
3884,15735788,709,France,Male,31,6,0.0,2,1,1,71009.84
5367,15742848,673,France,Male,41,5,0.0,1,1,1,65657.29
6815,15795571,606,Spain,Male,36,0,94153.56,1,0,1,120138.27
1476,15703399,756,France,Female,26,5,101641.14,2,0,1,154460.68
5085,15687372,547,Germany,Male,49,8,121537.71,2,1,0,46521.45
1925,15757931,804,France,Male,24,3,0.0,2,1,0,173195.33
7896,15727857,635,Spain,Male,41,1,0.0,2,1,0,175611.5
5611,15721207,625,Germany,Male,42,6,100047.33,1,1,0,93429.95
2382,15693259,676,France,Male,30,1,128207.23,1,1,1,55400.17
1628,15810347,662,Spain,Female,30,9,0.0,2,0,1,157884.83
1088,15645517,850,Spain,Male,22,2,0.0,2,1,1,9684.52
5275,15579616,683,France,Female,42,8,0.0,2,0,1,198134.9
4530,15802617,697,Germany,Male,43,7,115371.94,2,1,0,64139.1
5706,15801431,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
7100,15668830,650,Spain,Male,24,8,108881.73,1,1,0,104492.83
9650,15646168,834,Spain,Male,33,5,0.0,2,1,0,66285.18
2151,15588614,753,France,Male,57,7,0.0,1,1,0,159475.08
4018,15690209,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
3611,15734246,746,France,Female,21,8,166883.07,2,0,1,194563.65
4899,15696852,803,France,Female,32,9,192122.84,1,1,1,54277.45
5278,15799300,510,Germany,Male,31,0,113688.63,1,1,0,33099.41
5793,15784890,763,Spain,Female,32,8,0.0,2,1,0,16725.53
2342,15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98
2473,15679249,351,Germany,Female,57,4,163146.46,1,1,0,169621.69
213,15594917,676,France,Female,34,1,63095.01,1,1,1,40645.81
4881,15614778,579,France,Male,31,6,0.0,2,1,0,26149.25
8251,15751032,629,Germany,Female,37,1,35549.81,2,0,0,49676.33
5363,15663410,771,Spain,Male,51,5,135506.58,3,1,1,152479.64
2764,15597265,660,France,Male,38,7,0.0,2,0,1,146585.53
5170,15623695,814,France,Female,31,4,0.0,2,1,1,142029.17
8111,15670552,560,France,Female,31,3,115141.18,1,1,0,39806.75
5678,15732265,630,France,Male,33,9,0.0,2,1,0,64804.59
476,15798888,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
1627,15591932,680,France,Male,32,5,92961.61,1,1,0,116957.6
7089,15690772,635,Spain,Female,48,2,0.0,2,1,1,136551.25
7660,15665014,458,Spain,Male,36,5,0.0,2,1,0,79723.78
2395,15672374,672,France,Male,52,8,170008.84,1,0,0,56407.42
5865,15735339,663,France,Male,39,4,0.0,1,1,0,76884.05
6507,15764253,742,France,Male,32,6,160485.16,1,1,0,29023.03
3514,15757911,643,Spain,Female,32,2,0.0,1,0,0,131301.74
3553,15626612,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
8190,15813871,690,France,Male,47,2,0.0,2,1,0,151375.73
429,15806467,568,Germany,Male,40,1,99282.63,1,0,0,134600.94
5092,15596303,688,France,Female,39,0,0.0,2,1,0,53222.15
3995,15633666,701,Spain,Female,33,7,123870.07,1,1,0,97794.71
9869,15782231,521,France,Male,38,6,0.0,2,1,0,51454.06
3878,15653222,526,Germany,Female,32,6,131938.92,2,1,1,1795.93
3289,15592570,773,Spain,Female,23,8,0.0,2,1,0,56759.79
6361,15675585,416,Germany,Female,25,0,97738.97,2,1,1,160523.33
9613,15737025,635,France,Male,33,1,0.0,3,0,0,178067.33
4754,15595592,708,France,Female,59,2,0.0,1,1,0,179673.11
8709,15713517,529,France,Male,39,6,102025.08,2,1,0,12351.01
3638,15684367,555,Spain,Male,27,5,0.0,2,0,0,96398.51
3845,15736495,712,France,Male,34,8,114088.32,1,1,0,92794.61
7405,15704315,556,France,Male,34,8,163757.06,1,1,1,104000.06
6149,15670066,643,Spain,Male,34,6,0.0,2,1,1,116046.22
1898,15629078,850,Germany,Female,45,5,127258.79,1,1,1,192744.23
7963,15774316,630,France,Male,37,6,0.0,2,1,1,82647.65
9947,15732202,615,France,Male,34,1,83503.11,2,1,1,73124.53
2448,15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28
6639,15583076,588,Germany,Male,41,6,106116.56,2,1,0,198766.61
7594,15713250,502,France,Male,33,8,0.0,2,1,1,123509.01
3414,15734609,657,France,Female,37,2,0.0,2,1,1,7667.48
1723,15567422,630,France,Male,42,6,0.0,2,1,0,162697.93
1504,15791302,741,France,Male,32,8,0.0,2,1,0,143598.7
9742,15620577,715,France,Male,45,4,0.0,2,1,1,55043.93
5914,15726058,754,Germany,Male,27,7,117578.35,2,0,1,87908.01
7584,15595010,694,Spain,Female,39,9,0.0,2,0,0,99924.04
692,15665238,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
3312,15605684,664,France,Female,31,7,104158.84,1,1,0,134169.85
5715,15657396,806,France,Male,31,9,0.0,2,0,1,140168.36
3128,15794253,832,Spain,Female,34,6,138190.13,2,0,1,146511.2
3456,15789974,713,France,Male,33,6,94598.48,1,0,0,197519.66
5069,15740878,655,Spain,Female,29,9,0.0,2,0,1,85736.26
5479,15648766,569,Spain,Male,35,3,116969.35,1,0,0,94488.82
2045,15655238,668,France,Female,31,9,0.0,2,0,0,41291.73
2276,15684951,542,France,Female,59,2,68892.77,2,1,0,7905.06
5582,15596972,534,France,Male,38,3,0.0,1,0,0,143938.27
8956,15723481,728,Spain,Male,42,8,0.0,2,0,1,41823.22
8242,15790455,478,France,Female,50,2,0.0,1,0,1,93332.64
8644,15605673,716,Spain,Female,29,8,0.0,2,0,0,78616.92
407,15745354,611,Spain,Female,37,4,0.0,2,1,0,125696.26
5977,15631639,704,France,Female,40,6,95452.89,1,0,1,179964.55
1194,15573769,764,France,Female,24,7,0.0,2,1,0,186105.99
9121,15693526,618,France,Female,40,0,0.0,1,1,0,119059.13
3933,15758013,698,France,Male,37,5,98400.61,2,0,0,25017.28
1850,15587581,785,Germany,Female,33,5,136624.6,2,1,1,169117.74
6264,15708610,690,Germany,Male,44,9,100368.63,2,0,0,35342.33
2085,15687477,594,Germany,Male,28,5,185013.02,1,1,0,16481.12
7574,15778345,749,France,Female,33,1,74385.98,1,1,0,20164.47
6852,15738715,600,France,Female,37,4,0.0,3,1,0,7312.25
6302,15684592,557,Spain,Male,42,4,0.0,2,0,1,86642.38
3811,15589428,756,France,Female,42,9,0.0,2,1,0,35673.42
2273,15679299,726,Spain,Female,27,7,123826.07,1,0,1,78970.58
3324,15815420,808,Spain,Male,47,8,139196.0,1,0,1,74028.36
9433,15582903,643,France,Male,39,7,0.0,2,1,1,170392.59
9267,15580912,748,France,Male,32,5,154737.88,2,1,1,172638.13
5436,15811200,831,France,Female,34,2,0.0,2,0,0,165840.94
1956,15605286,565,France,Male,55,4,118803.35,2,1,1,128124.7
6625,15610912,657,Spain,Female,41,6,112119.48,1,1,0,17536.82
9030,15799635,577,Spain,Male,51,2,108867.0,1,0,0,140800.66
8276,15775131,580,Spain,Male,32,9,142188.2,2,0,1,128028.6
5357,15691396,405,Germany,Male,31,5,133299.67,2,1,1,72950.14
6647,15691627,713,France,Female,37,8,0.0,1,1,1,16403.41
3764,15615820,837,France,Male,49,8,103302.37,1,1,1,50974.57
6192,15731781,551,France,Male,43,7,0.0,2,1,0,178393.68
8971,15583849,408,France,Male,40,3,0.0,2,0,0,124874.23
6524,15743293,651,Germany,Female,35,1,163700.78,3,1,1,29583.48
2756,15765806,492,France,Male,29,1,144591.96,1,1,1,196293.76
3154,15609637,652,France,Male,51,7,0.0,2,0,1,43496.36
8871,15699524,466,France,Female,30,3,0.0,1,1,0,193984.6
4763,15696564,752,France,Male,38,0,145974.79,2,1,1,137694.23
8921,15629519,472,France,Female,37,1,0.0,2,1,1,48357.9
5647,15615245,660,France,Male,19,5,127649.64,1,1,1,40368.65
7549,15785705,705,Germany,Female,44,10,106731.58,1,1,0,137419.87
4960,15767626,811,France,Male,42,10,0.0,2,1,1,3797.79
1295,15737748,534,Spain,Female,33,3,151233.62,1,0,0,199336.63
787,15694366,714,Germany,Male,42,2,177640.09,1,0,1,47166.55
7154,15659100,605,France,Male,33,9,128152.82,1,0,0,147822.81
808,15708917,598,Germany,Male,53,10,167772.96,1,1,1,136886.86
288,15727556,744,Spain,Female,26,5,166297.89,1,1,1,181694.44
5737,15575428,682,Germany,Female,35,2,117438.92,2,1,1,16910.98
5387,15624072,669,Spain,Male,22,10,0.0,2,1,0,176163.74
5839,15772996,594,Germany,Male,40,0,152092.44,2,1,1,83508.93
